ID,Image,Character,Combined_Attribute
1,3653610.jpg,安,Compound 安 from building 宀 mián and female 女 nǚ. (name- safe 安 ān)
2,3655161.jpg,安,Compound 安 from building 宀 mián and female 女 nǚ. (name- safe 安 ān)
3,3655689.jpg,安,Compound 安 from building 宀 mián and female 女 nǚ. (name- safe 安 ān)
4,3655818.jpg,八,often indicating separation and number 8 - Component 八丷 from (not- 人 rén) and (not- 入 rù). (name- separation 丷八 bā)
5,3656106.jpg,八,often indicating separation and number 8 - Component 八丷 from (not- 人 rén) and (not- 入 rù). (name- separation 丷八 bā)
6,3656787.jpg,巴,man kneeling with hands grabbing something - Component 巴 (name- person-kneeling-grabbing 巴 bā)
7,3656630.jpg,巴,man kneeling with hands grabbing something - Component 巴 (name- person-kneeling-grabbing 巴 bā)
8,3657659.jpg,巴,man kneeling with hands grabbing something - Component 巴 (name- person-kneeling-grabbing 巴 bā)
9,3657131.jpg,巴,man kneeling with hands grabbing something - Component 巴 (name- person-kneeling-grabbing 巴 bā)
10,3657179.jpg,癹,Compound 癹 hand-action 殳 shū and two-feet-forward 癶𣥠 bō.
11,3658708.jpg,白,Component 白 (name- white-moon 白 bái)
12,3658973.jpg,百,Compound 百 from number-one 一 yī and phonetic white-moon 白 bái
13,3658373.jpg,败,Compound 敗 from cowry (贝)貝 bèi and hand-action 攵攴 pū
14,3659824.jpg,般,Compound 般 from boat 舟 zhōu and hand-action 殳 shū (name- boat-control 般 bān)
15,3700889.jpg,般,Compound 般 from boat 舟 zhōu and hand-action 殳 shū (name- boat-control 般 bān)
16,3700910.jpg,邦,Family name Feng 酆 now 邦 not 丰 - Component 邦 older 𨚦 older 𨚚 from right-city 阝邑 yì and related phonetic plant 丰𡴀 fēng B032 丰[豐] simp 丰 simp 邦 (place name 酆都 > 丰都) (family name 酆 > 邦) (Zhou state 酆 > 酆). (name- nation 邦𨚦𨚚 bāng)
17,3700191.jpg,雹,Compound 雹 from rain 雨 yǔ and phonetic hand-holding-baby 包 bāo
18,3701343.jpg,雹,Compound 雹 from rain 雨 yǔ and phonetic hand-holding-baby 包 bāo
19,3701769.jpg,宝,Compound 寶 variant 寳 from building 宀 mián and (rem- 王 wáng) from jade 玉 yù and cowry (贝)貝 bèi and container 缶 fǒu and warping-wheel (尔)爾 ěr C018 寶<寳> A008 宝[寶] new-char 宝
20,3701894.jpg,宝,Compound 寶 variant 寳 from building 宀 mián and (rem- 王 wáng) from jade 玉 yù and cowry (贝)貝 bèi and container 缶 fǒu and warping-wheel (尔)爾 ěr C018 寶<寳> A008 宝[寶] new-char 宝
21,3702292.jpg,饱,Compound 飽 from mouth-eating (饣)飠食 shí and related phonetic hand-holding-baby 包 bāo simp 饱
22,3705956.jpg,保,a person 亻 holding a baby 𡥀𣎼𠫡 or 呆 - Compound 保 older 𠈃 from person-left 亻 rén and (rem- 呆 dāi) from child-in-swaddling 𡥀𣎼𠫡 fú. (name- protect-baby-bao 保𠈃 bǎo)
23,3705965.jpg,保,a person 亻 holding a baby 𡥀𣎼𠫡 or 呆 - Compound 保 older 𠈃 from person-left 亻 rén and (rem- 呆 dāi) from child-in-swaddling 𡥀𣎼𠫡 fú. (name- protect-baby-bao 保𠈃 bǎo)
24,3706710.jpg,保,a person 亻 holding a baby 𡥀𣎼𠫡 or 呆 - Compound 保 older 𠈃 from person-left 亻 rén and (rem- 呆 dāi) from child-in-swaddling 𡥀𣎼𠫡 fú. (name- protect-baby-bao 保𠈃 bǎo)
25,3706797.jpg,保,a person 亻 holding a baby 𡥀𣎼𠫡 or 呆 - Compound 保 older 𠈃 from person-left 亻 rén and (rem- 呆 dāi) from child-in-swaddling 𡥀𣎼𠫡 fú. (name- protect-baby-bao 保𠈃 bǎo)
26,3706799.jpg,保,a person 亻 holding a baby 𡥀𣎼𠫡 or 呆 - Compound 保 older 𠈃 from person-left 亻 rén and (rem- 呆 dāi) from child-in-swaddling 𡥀𣎼𠫡 fú. (name- protect-baby-bao 保𠈃 bǎo)
27,3709720.jpg,保,a person 亻 holding a baby 𡥀𣎼𠫡 or 呆 - Compound 保 older 𠈃 from person-left 亻 rén and (rem- 呆 dāi) from child-in-swaddling 𡥀𣎼𠫡 fú. (name- protect-baby-bao 保𠈃 bǎo)
28,3709872.jpg,豹,remnant 勺 of the spots on a leopard 豸 - Component 豹 from small-animal 豸 zhì and (rem+ 勺 sháo leopards spots). (name- leopard-spots 豹 bào)
29,3710637.jpg,豹,remnant 勺 of the spots on a leopard 豸 - Component 豹 from small-animal 豸 zhì and (rem+ 勺 sháo leopards spots). (name- leopard-spots 豹 bào)
30,3712138.jpg,卑,a long handled fan used by a slave indicating inferior person - Component 卑 (name- fan-slave 卑 bēi)
31,3712743.jpg,北,"the back 北 faces north 北 when looking at the sundial, two men back to back, original 北 back-bei 背 bèi - Component 北 (name- North-back 北 běi)"
32,3713625.jpg,贝,a cowry shell - Component 貝 B004 贝[貝] new-char 贝. (name- cowry (贝)貝 bèi)
34,3713199.jpg,祊,Compound 祊 from altar 礻示 shì and phonetic carry-pole 方 fāng
36,3714160.jpg,鼻,Compound 鼻 from nose 自 zì and .phonetic give-arrow 畀 bì
37,3714994.jpg,匕,"baby animal, man, mouse, feet, spoon - Component 匕 variant 𠤎 (not- 七 qī seven) (name- person-right 匕 bǐ) (name- person-right-variant 𠤎匕 bǐ)"
38,3715844.jpg,匕,"baby animal, man, mouse, feet, spoon - Component 匕 variant 𠤎 (not- 七 qī seven) (name- person-right 匕 bǐ) (name- person-right-variant 𠤎匕 bǐ)"
39,3716652.jpg,匕,"baby animal, man, mouse, feet, spoon - Component 匕 variant 𠤎 (not- 七 qī seven) (name- person-right 匕 bǐ) (name- person-right-variant 𠤎匕 bǐ)"
40,3716934.jpg,比,which can be compared - Component 比 from two person-right 匕 bǐ. (name- two-person-compare 比 bǐ)
41,3716976.jpg,必,the measuring string 弋 to measure the separation 八 - Component 必 from spool 弋 yì and separation 八 bā. (name- spool-string 必 bì)
42,3717251.jpg,闭,Compound 閉 from gate (门)門 mén and dam 才 cái simp 闭
43,3717370.jpg,畀,"(- gift on a table), (- from an arrow 田 arrow head and 丌 arrow), (- originally an arrow) - Component 畀 from (rem+ 田 tián arrow-head) and (rem+ 丌 jī arrow tail). (name- give-arrow 畀 bì)"
44,3717476.jpg,畀,"(- gift on a table), (- from an arrow 田 arrow head and 丌 arrow), (- originally an arrow) - Component 畀 from (rem+ 田 tián arrow-head) and (rem+ 丌 jī arrow tail). (name- give-arrow 畀 bì)"
45,3718281.jpg,畀,"(- gift on a table), (- from an arrow 田 arrow head and 丌 arrow), (- originally an arrow) - Component 畀 from (rem+ 田 tián arrow-head) and (rem+ 丌 jī arrow tail). (name- give-arrow 畀 bì)"
46,3718715.jpg,敝,Compound 敝 from hand-action 攵攴 pū and related phonetic tattered-cloth 㡀 bì. (name- tattered 敝 bì)
47,3718190.jpg,敝,Compound 敝 from hand-action 攵攴 pū and related phonetic tattered-cloth 㡀 bì. (name- tattered 敝 bì)
48,3719872.jpg,敝,Compound 敝 from hand-action 攵攴 pū and related phonetic tattered-cloth 㡀 bì. (name- tattered 敝 bì)
49,3719652.jpg,敝,Compound 敝 from hand-action 攵攴 pū and related phonetic tattered-cloth 㡀 bì. (name- tattered 敝 bì)
50,3719452.jpg,辟,probably punishment by beheading - Compound 辟 from person-squatting 尸 shī (rem+ 口 kǒu persons- head) and chisel 辛 xīn A189 辟[闢] simp 辟. (name- law 辟 pì)
51,3719592.jpg,辟,probably punishment by beheading - Compound 辟 from person-squatting 尸 shī (rem+ 口 kǒu persons- head) and chisel 辛 xīn A189 辟[闢] simp 辟. (name- law 辟 pì)
52,3720911.jpg,濞,Compound 濞 from three-dot-water 氵 shuǐ and phonetic nose-bi 鼻 bí
